TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_per,2,0,0,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-85.0,LE1M,Pass,199,,-84.0
rx_pkt_rssi_err,2,0,0,-85.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-90.0,LE1M,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,0,-90.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,0,-96.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,0,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,0,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,0,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,0,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,0,-100.0,LE1M,Pass,199,,1.51
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-100.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,0,0,-100.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,0,-101.0,LE1M,Pass,199,,6.53
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,0,0,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,0,-102.0,LE1M,Pass,199,,20.1
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,0,0,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,20,-7.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-7.0,LE1M,Pass,199,,-9.0
rx_pkt_rssi_err,2,0,20,-7.0,LE1M,Pass,199,,-2.0
rx_pkt_per,2,0,20,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,20,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,20,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,20,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-96.0,LE1M,Pass,199,,-96.0
