TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_avg,0,0,DH5,13,0,730,Pass,nan,8.176
tx_pwr_peak,0,0,DH5,13,0,730,Pass,nan,8.245
tx_pwr_icf,0,0,DH5,13,0,730,Pass,nan,1.76
tx_pwr_20db_bandwidth,0,0,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-5.0,-60.535
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-4.0,-59.107
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-3.0,-57.092
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-2.0,-51.76
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-1.0,-16.627
tx_pwr_acp,0,0,DH5,13,0,730,Pass,0.0,9.635
tx_pwr_acp,0,0,DH5,13,0,730,Pass,1.0,-16.156
tx_pwr_acp,0,0,DH5,13,0,730,Pass,2.0,-51.909
tx_pwr_acp,0,0,DH5,13,0,730,Pass,3.0,-57.055
tx_pwr_acp,0,0,DH5,13,0,730,Pass,4.0,-59.232
tx_pwr_acp,0,0,DH5,13,0,730,Pass,5.0,-60.568
tx_pwr_avg,0,39,DH5,13,0,730,Pass,nan,7.989
tx_pwr_peak,0,39,DH5,13,0,730,Pass,nan,8.053
tx_pwr_icf,0,39,DH5,13,0,730,Pass,nan,1.752
tx_pwr_20db_bandwidth,0,39,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-5.0,-60.505
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-4.0,-58.787
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-3.0,-56.606
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-2.0,-51.969
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-1.0,-16.765
tx_pwr_acp,0,39,DH5,13,0,730,Pass,0.0,9.448
tx_pwr_acp,0,39,DH5,13,0,730,Pass,1.0,-16.325
tx_pwr_acp,0,39,DH5,13,0,730,Pass,2.0,-51.48
tx_pwr_acp,0,39,DH5,13,0,730,Pass,3.0,-56.37
tx_pwr_acp,0,39,DH5,13,0,730,Pass,4.0,-59.077
tx_pwr_acp,0,39,DH5,13,0,730,Pass,5.0,-60.364
tx_pwr_avg,0,78,DH5,13,0,730,Pass,nan,7.862
tx_pwr_peak,0,78,DH5,13,0,730,Pass,nan,7.929
tx_pwr_icf,0,78,DH5,13,0,730,Pass,nan,2.449
tx_pwr_20db_bandwidth,0,78,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-5.0,-60.431
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-4.0,-59.14
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-3.0,-56.905
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-2.0,-51.724
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-1.0,-16.941
tx_pwr_acp,0,78,DH5,13,0,730,Pass,0.0,9.321
tx_pwr_acp,0,78,DH5,13,0,730,Pass,1.0,-16.517
tx_pwr_acp,0,78,DH5,13,0,730,Pass,2.0,-52.196
tx_pwr_acp,0,78,DH5,13,0,730,Pass,3.0,-56.889
tx_pwr_acp,0,78,DH5,13,0,730,Pass,4.0,-59.125
tx_pwr_acp,0,78,DH5,13,0,730,Pass,5.0,-60.473
tx_pwr_avg,1,0,DH5,15,1,730,Pass,nan,8.009
tx_pwr_peak,1,0,DH5,15,1,730,Pass,nan,8.08
tx_pwr_icf,1,0,DH5,15,1,730,Pass,nan,3.695
tx_pwr_20db_bandwidth,1,0,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-5.0,-55.098
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-4.0,-54.154
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-3.0,-52.285
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-2.0,-47.573
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-1.0,-14.327
tx_pwr_acp,1,0,DH5,15,1,730,Pass,0.0,9.335
tx_pwr_acp,1,0,DH5,15,1,730,Pass,1.0,-13.426
tx_pwr_acp,1,0,DH5,15,1,730,Pass,2.0,-46.32
tx_pwr_acp,1,0,DH5,15,1,730,Pass,3.0,-51.876
tx_pwr_acp,1,0,DH5,15,1,730,Pass,4.0,-54.178
tx_pwr_acp,1,0,DH5,15,1,730,Pass,5.0,-54.671
tx_pwr_avg,1,50,DH5,15,1,730,Pass,nan,7.837
tx_pwr_peak,1,50,DH5,15,1,730,Pass,nan,7.924
tx_pwr_icf,1,50,DH5,15,1,730,Pass,nan,3.474
